A,P,time,cat
0.997,0.0,0.0,0.008
0.895,0.104,4.406,
0.797,0.195,8.812,
0.72,0.284,13.22,
0.639,0.359,17.62,
0.572,0.429,22.03,
0.505,0.491,26.44,
0.459,0.54,30.84,
0.407,0.596,35.25,
0.366,0.635,39.66,
0.326,0.675,44.06,
0.291,0.709,48.47,
0.257,0.747,52.88,
0.228,0.768,57.28,
0.206,0.8,61.69,
0.183,0.816,66.09,
0.164,0.84,70.5,
0.147,0.853,74.91,
0.131,0.871,79.31,
0.117,0.879,83.72,
0.104,0.896,88.12,
0.0939,0.892,92.53,
0.0846,0.912,96.94,
0.0767,0.916,101.0,
0.0678,0.923,106.0,
0.0615,0.936,110.0,
0.0555,0.945,115.0,
0.0497,0.958,119.0,
0.0453,0.953,123.0,
0.0412,0.948,128.0,
0.0377,0.97,132.0,
0.034,0.958,137.0,
0.0311,0.97,141.0,
