A,P,time,cat
0.994,0.0,0.0,0.012
0.985,0.0138,249.0,
0.981,0.027,497.0,
0.958,0.0392,746.0,
0.949,0.0499,994.0,
0.935,0.0608,1243.0,
0.94,0.069,1492.0,
0.915,0.0763,1740.0,
0.91,0.085,1989.0,
0.906,0.0897,2237.0,
0.889,0.0951,2486.0,
0.894,0.0997,2735.0,
0.885,0.103,2983.0,
0.891,0.105,3232.0,
0.889,0.108,3480.0,
0.88,0.112,3729.0,
0.883,0.112,3978.0,
0.879,0.113,4226.0,
0.877,0.114,4475.0,
0.872,0.116,4723.0,
0.878,0.115,4972.0,
0.873,0.117,5221.0,
0.864,0.119,5469.0,
0.875,0.118,5718.0,
0.875,0.119,5966.0,
0.867,0.121,6215.0,
