A,P,time,cat
1.006,0.0,0.0,0.008
0.998,0.00881,237.0,
0.978,0.0173,474.0,
0.974,0.0257,711.0,
0.968,0.0331,948.0,
0.958,0.0404,1185.0,
0.946,0.0467,1422.0,
0.951,0.0533,1659.0,
0.94,0.0592,1895.0,
0.93,0.0648,2132.0,
0.936,0.0688,2369.0,
0.927,0.0727,2606.0,
0.921,0.0767,2843.0,
0.908,0.0798,3080.0,
0.911,0.0822,3317.0,
0.913,0.0842,3554.0,
0.906,0.0866,3791.0,
0.896,0.088,4028.0,
0.907,0.0904,4265.0,
0.902,0.091,4502.0,
0.904,0.0933,4739.0,
0.883,0.0939,4976.0,
0.894,0.0958,5213.0,
0.895,0.0964,5450.0,
0.883,0.0963,5686.0,
0.892,0.0972,5923.0,
0.9,0.0979,6160.0,
0.892,0.0976,6397.0,
0.884,0.099,6634.0,
0.89,0.0992,6871.0,
0.899,0.0986,7108.0,
0.898,0.0985,7345.0,
