P,A,time,cat
0.0,1.01,0.0,0.008
0.182,0.813,1088.0,
0.317,0.672,2176.0,
0.419,0.573,3264.0,
0.507,0.485,4352.0,
0.574,0.42,5440.0,
0.627,0.36,6528.0,
0.678,0.317,7617.0,
0.713,0.274,8705.0,
0.747,0.24,9793.0,
0.78,0.214,10881.0,
0.793,0.187,11969.0,
0.824,0.164,13057.0,
0.851,0.147,14145.0,
0.85,0.129,15233.0,
0.876,0.115,16321.0,
0.897,0.103,17409.0,
0.912,0.0925,18497.0,
0.907,0.0814,19585.0,
0.919,0.0735,20673.0,
0.933,0.0666,21761.0,
0.924,0.0594,22850.0,
0.939,0.0535,23938.0,
0.941,0.0485,25026.0,
0.944,0.0437,26114.0,
0.961,0.04,27202.0,
0.955,0.0366,28290.0,
0.956,0.0333,29378.0,
