P,A,time,cat
0.0,1.006,0.0,0.012
0.164,0.824,646.0,
0.294,0.699,1291.0,
0.395,0.601,1937.0,
0.472,0.521,2583.0,
0.537,0.45,3228.0,
0.587,0.398,3874.0,
0.639,0.353,4520.0,
0.674,0.309,5165.0,
0.713,0.276,5811.0,
0.741,0.243,6457.0,
0.777,0.216,7102.0,
0.799,0.194,7748.0,
0.818,0.175,8394.0,
0.842,0.156,9040.0,
0.843,0.139,9685.0,
0.875,0.125,10331.0,
0.867,0.113,10977.0,
0.898,0.103,11622.0,
0.899,0.0906,12268.0,
0.905,0.0825,12914.0,
0.914,0.0752,13559.0,
0.912,0.069,14205.0,
0.924,0.063,14851.0,
0.943,0.0558,15496.0,
0.936,0.0517,16142.0,
0.944,0.0472,16788.0,
0.939,0.0431,17433.0,
0.948,0.0397,18079.0,
