A,P,time,cat
1.0,0.0,0.0,0.048
0.856,0.139,544.0,
0.74,0.256,1088.0,
0.638,0.355,1632.0,
0.55,0.45,2176.0,
0.479,0.519,2720.0,
0.413,0.581,3264.0,
0.359,0.635,3808.0,
0.31,0.688,4352.0,
0.264,0.732,4896.0,
0.233,0.762,5440.0,
0.2,0.8,5984.0,
0.174,0.835,6528.0,
0.148,0.848,7072.0,
0.13,0.868,7617.0,
0.112,0.882,8161.0,
0.0975,0.901,8705.0,
0.0846,0.918,9249.0,
0.0729,0.926,9793.0,
0.0625,0.941,10337.0,
0.0542,0.944,10881.0,
0.0469,0.951,11425.0,
0.0406,0.96,11969.0,
0.0351,0.966,12513.0,
0.0304,0.985,13057.0,
0.0261,0.966,13601.0,
0.0228,0.973,14145.0,
0.0199,0.982,14689.0,
