A,P,time,cat
0.991,0.0,0.0,0.023
0.899,0.105,1427.0,
0.79,0.199,2855.0,
0.717,0.279,4282.0,
0.645,0.351,5709.0,
0.577,0.422,7136.0,
0.519,0.478,8564.0,
0.472,0.531,9991.0,
0.42,0.582,11418.0,
0.375,0.62,12846.0,
0.343,0.659,14273.0,
0.305,0.699,15700.0,
0.277,0.729,17127.0,
0.248,0.747,18555.0,
0.224,0.778,19982.0,
0.202,0.807,21409.0,
0.186,0.822,22837.0,
0.166,0.843,24264.0,
0.152,0.843,25691.0,
0.136,0.861,27119.0,
0.126,0.871,28546.0,
0.112,0.886,29973.0,
0.105,0.893,31400.0,
0.0956,0.909,32828.0,
0.0874,0.912,34255.0,
0.0798,0.913,35682.0,
0.0736,0.919,37110.0,
0.0683,0.928,38537.0,
0.063,0.94,39964.0,
0.0583,0.947,41391.0,
0.0537,0.945,42819.0,
0.0502,0.938,44246.0,
0.0475,0.963,45673.0,
0.0436,0.952,47101.0,
0.041,0.955,48528.0,
0.0389,0.95,49955.0,
0.0368,0.959,51382.0,
0.0346,0.972,52810.0,
0.0332,0.978,54237.0,
