P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.03
0.0457,0.866,0.0659,3.485,
0.0911,0.822,0.0626,6.97,
0.139,0.778,0.0591,10.45,
0.184,0.729,0.0558,13.94,
0.23,0.688,0.0532,17.42,
0.271,0.652,0.0501,20.91,
0.317,0.611,0.0464,24.39,
0.362,0.568,0.0433,27.88,
0.406,0.521,0.0405,31.36,
0.449,0.482,0.0374,34.85,
0.496,0.446,0.034,38.33,
0.537,0.407,0.0313,41.82,
0.577,0.367,0.0281,45.3,
0.618,0.331,0.0249,48.79,
0.652,0.295,0.0225,52.27,
0.693,0.259,0.0197,55.76,
0.728,0.223,0.017,59.24,
0.774,0.193,0.0147,62.73,
0.801,0.162,0.0123,66.21,
0.837,0.132,0.0101,69.7,
0.865,0.105,0.00813,73.18,
0.898,0.0832,0.00637,76.67,
0.914,0.0624,0.00482,80.15,
0.939,0.047,0.00362,83.64,
0.952,0.0344,0.00264,87.12,
0.959,0.025,0.0019,90.61,
0.982,0.0179,0.00138,94.09,
0.997,0.0134,0.00103,97.58,
0.992,0.0101,0.0,101.0,
0.991,0.00807,0.0,105.0,
0.975,0.00662,0.0,108.0,
0.994,0.00582,0.0,112.0,
0.972,0.00518,0.0,115.0,
