A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.047
0.863,0.132,0.0,26.79,
0.749,0.244,0.00184,53.59,
0.649,0.342,0.00262,80.38,
0.569,0.428,0.00322,107.0,
0.492,0.504,0.00381,134.0,
0.423,0.568,0.00423,161.0,
0.37,0.624,0.00467,188.0,
0.32,0.672,0.00501,214.0,
0.279,0.713,0.0053,241.0,
0.239,0.747,0.00566,268.0,
0.21,0.777,0.00589,295.0,
0.182,0.815,0.00608,322.0,
0.16,0.83,0.00626,348.0,
0.136,0.855,0.00646,375.0,
0.118,0.855,0.00652,402.0,
0.103,0.881,0.00662,429.0,
0.0889,0.92,0.00674,455.0,
0.0779,0.905,0.00681,482.0,
0.0676,0.93,0.00685,509.0,
0.0579,0.933,0.007,536.0,
0.0509,0.946,0.0071,563.0,
0.0438,0.939,0.0071,589.0,
0.0382,0.945,0.00714,616.0,
0.0333,0.964,0.00724,643.0,
0.029,0.956,0.00715,670.0,
0.025,0.973,0.00726,697.0,
0.0218,0.968,0.00732,723.0,
0.0188,0.956,0.00732,750.0,
0.0162,0.965,0.00726,777.0,
