A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.784,0.213,0.00162,45.71,
0.612,0.376,0.00284,91.41,
0.484,0.514,0.00382,137.0,
0.379,0.61,0.00461,183.0,
0.299,0.698,0.00519,229.0,
0.234,0.751,0.00563,274.0,
0.182,0.803,0.00609,320.0,
0.142,0.848,0.00633,366.0,
0.113,0.878,0.0066,411.0,
0.089,0.901,0.0068,457.0,
0.0698,0.918,0.00692,503.0,
0.0548,0.932,0.00704,548.0,
0.0428,0.937,0.0071,594.0,
0.0335,0.956,0.00712,640.0,
0.0262,0.96,0.00725,686.0,
0.021,0.965,0.00723,731.0,
0.0164,0.962,0.00731,777.0,
