P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.041
0.046,0.792,0.158,2.495,
0.141,0.623,0.221,4.99,
0.25,0.504,0.238,7.484,
0.354,0.399,0.232,9.979,
0.448,0.321,0.215,12.47,
0.532,0.259,0.193,14.97,
0.616,0.209,0.169,17.46,
0.668,0.169,0.146,19.96,
0.718,0.138,0.124,22.45,
0.773,0.111,0.106,24.95,
0.811,0.09,0.0885,27.44,
0.837,0.0728,0.0754,29.94,
0.869,0.0589,0.0629,32.43,
0.879,0.0479,0.0535,34.93,
0.907,0.0396,0.0456,37.42,
0.909,0.0319,0.0389,39.92,
0.932,0.0263,0.0335,42.41,
0.929,0.0217,0.0288,44.91,
0.951,0.0177,0.0249,47.4,
0.95,0.0149,0.0223,49.9,
0.95,0.0123,0.0201,52.39,
0.965,0.01,0.0179,54.89,
0.957,0.00844,0.0163,57.38,
