P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.051250000000000004
0.0524,0.801,0.144,2.408,
0.16,0.632,0.195,4.815,
0.274,0.51,0.202,7.223,
0.383,0.408,0.192,9.631,
0.482,0.329,0.173,12.04,
0.568,0.26,0.148,14.45,
0.638,0.217,0.13,16.85,
0.7,0.175,0.109,19.26,
0.75,0.142,0.0926,21.67,
0.796,0.112,0.0771,24.08,
0.808,0.0928,0.0652,26.48,
0.847,0.0741,0.0544,28.89,
0.883,0.0613,0.0457,31.3,
0.91,0.0491,0.0391,33.71,
0.911,0.0401,0.0336,36.12,
0.932,0.0326,0.0287,38.52,
0.943,0.0267,0.0253,40.93,
0.941,0.0218,0.0222,43.34,
0.956,0.0178,0.0198,45.75,
0.954,0.0147,0.0179,48.15,
0.96,0.0121,0.0162,50.56,
0.967,0.0101,0.0151,52.97,
