P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.081
0.0415,0.173,0.709,12.41,
0.0829,0.165,0.675,24.81,
0.124,0.159,0.645,37.22,
0.165,0.151,0.614,49.62,
0.206,0.142,0.582,62.03,
0.246,0.134,0.55,74.43,
0.288,0.126,0.523,86.84,
0.325,0.118,0.482,99.24,
0.361,0.111,0.459,112.0,
0.407,0.103,0.42,124.0,
0.441,0.0958,0.396,136.0,
0.483,0.0892,0.361,149.0,
0.516,0.082,0.333,161.0,
0.554,0.0742,0.302,174.0,
0.585,0.0682,0.276,186.0,
0.628,0.0606,0.246,198.0,
0.667,0.0536,0.223,211.0,
0.696,0.0476,0.195,223.0,
0.729,0.0416,0.17,236.0,
0.757,0.0359,0.144,248.0,
0.783,0.0305,0.125,261.0,
0.811,0.0257,0.107,273.0,
0.832,0.0217,0.0878,285.0,
0.863,0.0177,0.0725,298.0,
0.889,0.0142,0.0591,310.0,
0.922,0.0116,0.0478,323.0,
0.923,0.00931,0.0383,335.0,
0.937,0.00749,0.0307,347.0,
0.952,0.00609,0.0255,360.0,
0.951,0.00504,0.0208,372.0,
0.965,0.00424,0.0174,385.0,
0.964,0.00356,0.0146,397.0,
0.965,0.00311,0.0126,409.0,
0.964,0.00274,0.0111,422.0,
0.979,0.00246,0.00997,434.0,
0.976,0.00224,0.00923,447.0,
0.973,0.00207,0.00858,459.0,
