P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10125
0.0384,0.17,0.696,9.306,
0.0778,0.163,0.671,18.61,
0.114,0.157,0.638,27.92,
0.154,0.148,0.61,37.22,
0.194,0.142,0.578,46.53,
0.23,0.135,0.547,55.83,
0.268,0.126,0.518,65.14,
0.304,0.117,0.486,74.44,
0.343,0.111,0.451,83.75,
0.379,0.105,0.426,93.06,
0.416,0.0976,0.405,102.0,
0.45,0.0908,0.373,112.0,
0.492,0.0843,0.343,121.0,
0.527,0.0763,0.313,130.0,
0.554,0.0713,0.288,140.0,
0.575,0.0649,0.264,149.0,
0.625,0.0579,0.239,158.0,
0.651,0.0525,0.213,168.0,
0.681,0.0462,0.19,177.0,
0.717,0.0406,0.169,186.0,
0.736,0.0356,0.145,195.0,
0.775,0.0308,0.126,205.0,
0.792,0.0262,0.109,214.0,
0.824,0.0224,0.093,223.0,
0.831,0.0189,0.0768,233.0,
0.868,0.0156,0.0637,242.0,
0.88,0.0129,0.0531,251.0,
0.905,0.0107,0.0445,261.0,
0.905,0.00891,0.0365,270.0,
0.92,0.00739,0.0303,279.0,
0.945,0.0062,0.0253,288.0,
0.951,0.00526,0.0214,298.0,
0.95,0.0044,0.0182,307.0,
0.959,0.00382,0.0157,316.0,
0.957,0.00332,0.0139,326.0,
0.954,0.00296,0.0123,335.0,
