A,P,time,cat
0.999,0.0,0.0,0.0165
0.946,0.0426,6234.0,
0.908,0.0851,12468.0,
0.86,0.128,18702.0,
0.826,0.169,24936.0,
0.768,0.212,31171.0,
0.728,0.252,37405.0,
0.692,0.299,43639.0,
0.644,0.338,49873.0,
0.602,0.379,56107.0,
0.568,0.422,62341.0,
0.529,0.464,68575.0,
0.483,0.501,74809.0,
0.445,0.543,81043.0,
0.4,0.582,87277.0,
0.361,0.62,93512.0,
0.323,0.659,99746.0,
0.287,0.698,105980.0,
0.254,0.741,112214.0,
0.217,0.766,118448.0,
0.182,0.813,124682.0,
0.15,0.838,130916.0,
0.122,0.856,137150.0,
0.0924,0.892,143384.0,
0.0691,0.914,149618.0,
0.0499,0.942,155853.0,
0.0342,0.966,162087.0,
0.0236,0.967,168321.0,
0.0165,0.977,174555.0,
0.0119,0.984,180789.0,
