A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.887,0.109,0.00267,29.97,
0.789,0.2,0.00419,59.94,
0.708,0.289,0.00558,89.91,
0.634,0.364,0.00674,120.0,
0.561,0.432,0.00792,150.0,
0.491,0.494,0.0089,180.0,
0.443,0.547,0.00963,210.0,
0.393,0.6,0.0105,240.0,
0.351,0.638,0.0111,270.0,
0.308,0.679,0.0118,300.0,
0.276,0.7,0.0123,330.0,
0.245,0.75,0.0128,360.0,
0.219,0.769,0.0131,390.0,
0.196,0.787,0.0135,420.0,
0.174,0.804,0.014,450.0,
0.155,0.838,0.0141,480.0,
0.138,0.85,0.0145,509.0,
0.123,0.87,0.0145,539.0,
0.109,0.867,0.0151,569.0,
0.097,0.894,0.0152,599.0,
0.0863,0.908,0.0154,629.0,
0.0764,0.908,0.0154,659.0,
0.0682,0.91,0.0155,689.0,
0.0609,0.921,0.0156,719.0,
0.0539,0.926,0.0158,749.0,
0.0477,0.937,0.0158,779.0,
0.0427,0.934,0.0159,809.0,
0.0382,0.951,0.0162,839.0,
0.0339,0.945,0.0161,869.0,
0.0298,0.956,0.0162,899.0,
0.0267,0.955,0.0163,929.0,
0.0239,0.96,0.0163,959.0,
0.0212,0.96,0.0164,989.0,
