A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.061
0.0718,0.818,0.0557,117.0,
0.0682,0.765,0.113,233.0,
0.0638,0.707,0.172,350.0,
0.0585,0.648,0.226,467.0,
0.0543,0.608,0.283,583.0,
0.0498,0.56,0.342,700.0,
0.0452,0.511,0.393,817.0,
0.0407,0.46,0.443,934.0,
0.0361,0.412,0.504,1050.0,
0.0325,0.367,0.549,1167.0,
0.0286,0.319,0.597,1284.0,
0.0246,0.275,0.653,1400.0,
0.0209,0.233,0.694,1517.0,
0.0173,0.195,0.75,1634.0,
0.0141,0.158,0.772,1750.0,
0.0113,0.128,0.823,1867.0,
0.00884,0.0983,0.86,1984.0,
0.00684,0.0758,0.868,2101.0,
0.00524,0.0577,0.902,2217.0,
0.00397,0.0443,0.914,2334.0,
0.00307,0.0345,0.94,2451.0,
0.00245,0.0274,0.95,2567.0,
0.00206,0.0229,0.949,2684.0,
