A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07625
0.0742,0.824,0.0343,59.47,
0.0696,0.784,0.071,119.0,
0.0669,0.756,0.108,178.0,
0.0638,0.726,0.143,238.0,
0.0615,0.684,0.181,297.0,
0.0583,0.665,0.217,357.0,
0.0557,0.621,0.253,416.0,
0.0529,0.584,0.287,476.0,
0.05,0.556,0.323,535.0,
0.0466,0.524,0.358,595.0,
0.0448,0.499,0.393,654.0,
0.0415,0.472,0.43,714.0,
0.0389,0.432,0.46,773.0,
0.0357,0.404,0.493,833.0,
0.0335,0.375,0.53,892.0,
0.0306,0.345,0.562,952.0,
0.0277,0.316,0.589,1011.0,
0.0255,0.286,0.618,1071.0,
0.0233,0.259,0.65,1130.0,
0.0211,0.234,0.681,1189.0,
0.0189,0.211,0.712,1249.0,
0.0168,0.187,0.735,1308.0,
0.0148,0.166,0.762,1368.0,
0.0129,0.142,0.788,1427.0,
0.011,0.126,0.816,1487.0,
0.00954,0.108,0.829,1546.0,
0.00806,0.0913,0.858,1606.0,
0.00691,0.0768,0.872,1665.0,
0.00585,0.0649,0.891,1725.0,
0.00496,0.055,0.903,1784.0,
0.00419,0.0462,0.914,1844.0,
0.00357,0.0397,0.936,1903.0,
0.00309,0.0342,0.926,1963.0,
0.00266,0.0299,0.927,2022.0,
0.00237,0.0265,0.943,2082.0,
0.00214,0.0236,0.947,2141.0,
0.00195,0.0216,0.95,2201.0,
0.00178,0.02,0.955,2260.0,
