P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.171,0.524,0.298,103.0,
0.406,0.281,0.308,205.0,
0.57,0.148,0.275,308.0,
0.666,0.0789,0.241,411.0,
0.732,0.0416,0.217,514.0,
0.77,0.0219,0.195,616.0,
0.804,0.0115,0.173,719.0,
0.82,0.00613,0.155,822.0,
0.843,0.00324,0.143,925.0,
0.866,0.00171,0.127,1027.0,
0.86,0.0,0.115,1130.0,
0.874,0.0,0.102,1233.0,
0.896,0.0,0.0929,1335.0,
0.901,0.0,0.0836,1438.0,
0.911,0.0,0.0751,1541.0,
0.908,0.0,0.0688,1644.0,
0.922,0.0,0.0612,1746.0,
0.923,0.0,0.0557,1849.0,
0.932,0.0,0.0513,1952.0,
0.932,0.0,0.0467,2055.0,
0.939,0.0,0.0423,2157.0,
0.953,0.0,0.0392,2260.0,
