A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10749999999999998
0.842,0.0687,0.0729,2.687,
0.703,0.0806,0.18,5.373,
0.582,0.0825,0.286,8.06,
0.496,0.0803,0.375,10.75,
0.42,0.0775,0.455,13.43,
0.345,0.0714,0.524,16.12,
0.29,0.0664,0.583,18.81,
0.247,0.0607,0.635,21.49,
0.206,0.0548,0.678,24.18,
0.171,0.0495,0.711,26.87,
0.144,0.045,0.751,29.55,
0.121,0.0404,0.776,32.24,
0.102,0.0371,0.788,34.92,
0.0866,0.0336,0.809,37.61,
0.0724,0.0306,0.828,40.3,
0.0613,0.028,0.844,42.98,
0.0521,0.0259,0.843,45.67,
0.0437,0.0242,0.869,48.36,
0.0371,0.0224,0.871,51.04,
0.0314,0.0214,0.878,53.73,
0.0264,0.02,0.89,56.42,
0.0224,0.019,0.897,59.1,
0.019,0.0182,0.895,61.79,
