A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.086
0.819,0.0821,0.0729,2.879,
0.68,0.0989,0.186,5.757,
0.567,0.102,0.292,8.636,
0.47,0.0995,0.389,11.51,
0.392,0.0955,0.468,14.39,
0.321,0.0871,0.54,17.27,
0.267,0.0799,0.61,20.15,
0.224,0.0726,0.653,23.03,
0.185,0.0648,0.703,25.91,
0.155,0.057,0.736,28.79,
0.127,0.0514,0.762,31.67,
0.105,0.0459,0.799,34.54,
0.0881,0.041,0.815,37.42,
0.0747,0.0367,0.838,40.3,
0.0614,0.0335,0.861,43.18,
0.051,0.0305,0.862,46.06,
0.0431,0.0277,0.881,48.94,
0.0359,0.0257,0.879,51.82,
0.0297,0.0234,0.887,54.7,
0.0252,0.022,0.901,57.57,
0.021,0.0206,0.903,60.45,
0.0177,0.0195,0.902,63.33,
0.0148,0.0185,0.913,66.21,
