A,P,time,cat
0.998,0.0,0.0,0.039
0.918,0.0544,0.201,
0.851,0.109,0.401,
0.801,0.163,0.602,
0.752,0.217,0.803,
0.71,0.268,1.003,
0.657,0.32,1.204,
0.608,0.366,1.404,
0.552,0.417,1.605,
0.515,0.463,1.806,
0.47,0.51,2.006,
0.422,0.546,2.207,
0.382,0.592,2.408,
0.339,0.637,2.608,
0.304,0.681,2.809,
0.267,0.704,3.01,
0.232,0.739,3.21,
0.206,0.773,3.411,
0.178,0.811,3.611,
0.152,0.821,3.812,
0.13,0.858,4.013,
0.111,0.878,4.213,
0.0954,0.89,4.414,
0.0797,0.906,4.615,
0.0684,0.922,4.815,
0.0582,0.934,5.016,
0.0497,0.946,5.217,
0.0435,0.953,5.417,
0.0377,0.953,5.618,
0.0333,0.961,5.818,
0.0297,0.965,6.019,
0.0271,0.96,6.22,
0.0248,0.976,6.42,
0.023,0.961,6.621,
