A,P,time,cat
1.001,0.0,0.0,0.026
0.91,0.0632,0.347,
0.843,0.126,0.695,
0.798,0.19,1.042,
0.728,0.246,1.389,
0.67,0.308,1.737,
0.61,0.369,2.084,
0.557,0.419,2.432,
0.507,0.47,2.779,
0.458,0.525,3.126,
0.405,0.584,3.474,
0.361,0.621,3.821,
0.315,0.669,4.168,
0.278,0.708,4.516,
0.237,0.751,4.863,
0.199,0.778,5.211,
0.17,0.811,5.558,
0.143,0.845,5.905,
0.12,0.869,6.253,
0.0978,0.882,6.6,
0.0824,0.91,6.947,
0.0678,0.934,7.295,
0.0563,0.931,7.642,
0.0472,0.957,7.99,
0.0398,0.95,8.337,
0.0342,0.964,8.684,
0.0302,0.967,9.032,
0.0274,0.973,9.379,
