P,A,time,cat
0.0,1.005,0.0,0.06875
0.13,0.859,48.88,
0.243,0.745,97.77,
0.342,0.65,147.0,
0.425,0.568,196.0,
0.498,0.501,244.0,
0.551,0.427,293.0,
0.61,0.38,342.0,
0.65,0.333,391.0,
0.701,0.296,440.0,
0.724,0.259,489.0,
0.748,0.229,538.0,
0.785,0.204,587.0,
0.809,0.179,636.0,
0.829,0.161,684.0,
0.844,0.144,733.0,
0.856,0.128,782.0,
0.876,0.115,831.0,
0.881,0.103,880.0,
0.893,0.0929,929.0,
0.889,0.0833,978.0,
0.902,0.0771,1027.0,
0.927,0.0696,1075.0,
0.935,0.0641,1124.0,
0.944,0.0596,1173.0,
0.934,0.0546,1222.0,
0.938,0.0503,1271.0,
