A,P,time,cat
1.006,0.0,0.0,0.10749999999999998
0.874,0.0249,46.28,
0.855,0.0499,92.55,
0.82,0.0746,139.0,
0.794,0.0995,185.0,
0.777,0.126,231.0,
0.743,0.153,278.0,
0.718,0.181,324.0,
0.696,0.209,370.0,
0.666,0.235,416.0,
0.63,0.267,463.0,
0.602,0.301,509.0,
0.574,0.329,555.0,
0.542,0.363,602.0,
0.506,0.394,648.0,
0.467,0.434,694.0,
0.439,0.47,740.0,
0.392,0.521,787.0,
0.352,0.561,833.0,
0.303,0.612,879.0,
0.253,0.669,926.0,
0.201,0.714,972.0,
0.138,0.797,1018.0,
0.0747,0.852,1064.0,
0.0273,0.945,1111.0,
0.0104,0.971,1157.0,
0.00717,0.971,1203.0,
0.00669,0.976,1249.0,
0.00655,0.979,1296.0,
0.00665,0.968,1342.0,
