A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.257,0.0542,0.668,0.46,
0.23,0.13,0.619,0.919,
0.214,0.204,0.574,1.379,
0.194,0.268,0.53,1.839,
0.177,0.326,0.475,2.299,
0.161,0.391,0.434,2.758,
0.148,0.446,0.395,3.218,
0.136,0.492,0.361,3.678,
0.122,0.536,0.329,4.138,
0.111,0.575,0.297,4.597,
0.099,0.615,0.27,5.057,
0.0898,0.655,0.243,5.517,
0.0817,0.684,0.221,5.976,
0.0746,0.711,0.199,6.436,
0.0665,0.754,0.178,6.896,
0.0604,0.771,0.164,7.356,
0.0548,0.79,0.147,7.815,
0.0495,0.812,0.132,8.275,
0.0443,0.838,0.119,8.735,
0.04,0.845,0.107,9.194,
0.0361,0.872,0.0953,9.654,
0.0319,0.871,0.0874,10.11,
0.0291,0.881,0.0774,10.57,
0.026,0.898,0.069,11.03,
0.0236,0.912,0.0632,11.49,
0.0212,0.917,0.0569,11.95,
0.019,0.92,0.0512,12.41,
0.0172,0.93,0.0457,12.87,
0.0156,0.944,0.0414,13.33,
0.014,0.94,0.0376,13.79,
0.0127,0.944,0.0337,14.25,
0.0115,0.961,0.0306,14.71,
0.0103,0.943,0.0276,15.17,
0.00942,0.961,0.0252,15.63,
0.00849,0.965,0.0226,16.09,
0.00773,0.969,0.0203,16.55,
