A,P,time,cat
1.004,0.0,0.0,0.09625
0.864,0.0603,0.318,
0.792,0.121,0.637,
0.741,0.18,0.955,
0.676,0.238,1.273,
0.632,0.296,1.592,
0.577,0.355,1.91,
0.52,0.41,2.228,
0.465,0.464,2.546,
0.414,0.509,2.865,
0.368,0.56,3.183,
0.321,0.622,3.501,
0.276,0.656,3.82,
0.239,0.708,4.138,
0.198,0.735,4.456,
0.168,0.772,4.775,
0.138,0.814,5.093,
0.113,0.837,5.411,
0.0933,0.867,5.73,
0.0764,0.893,6.048,
0.0616,0.91,6.366,
0.0506,0.922,6.684,
0.0424,0.934,7.003,
0.0356,0.935,7.321,
0.0302,0.948,7.639,
0.0266,0.95,7.958,
0.0237,0.966,8.276,
