A,P,time,cat
0.989,0.0,0.0,0.077
0.878,0.0526,0.342,
0.841,0.106,0.685,
0.773,0.156,1.027,
0.734,0.206,1.37,
0.684,0.258,1.712,
0.628,0.306,2.055,
0.587,0.357,2.397,
0.533,0.403,2.74,
0.485,0.457,3.082,
0.44,0.49,3.424,
0.405,0.545,3.767,
0.361,0.583,4.109,
0.32,0.624,4.452,
0.285,0.662,4.794,
0.248,0.703,5.137,
0.216,0.74,5.479,
0.184,0.774,5.822,
0.156,0.804,6.164,
0.131,0.828,6.507,
0.11,0.863,6.849,
0.0928,0.872,7.191,
0.0763,0.886,7.534,
0.0638,0.916,7.876,
0.0533,0.93,8.219,
0.0444,0.933,8.561,
0.038,0.938,8.904,
0.0328,0.963,9.246,
0.0291,0.958,9.589,
0.0259,0.96,9.931,
