A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.068
0.915,0.00899,0.0793,238.0,
0.837,0.0105,0.156,476.0,
0.764,0.0119,0.228,714.0,
0.686,0.0127,0.289,951.0,
0.623,0.0138,0.351,1189.0,
0.57,0.0146,0.4,1427.0,
0.512,0.0153,0.452,1665.0,
0.472,0.016,0.494,1903.0,
0.424,0.0164,0.541,2141.0,
0.384,0.0169,0.567,2379.0,
0.348,0.0174,0.613,2617.0,
0.315,0.0177,0.641,2854.0,
0.29,0.018,0.665,3092.0,
0.26,0.0184,0.689,3330.0,
0.24,0.0186,0.717,3568.0,
0.219,0.0188,0.733,3806.0,
0.198,0.0193,0.754,4044.0,
0.179,0.0193,0.764,4282.0,
0.162,0.0193,0.788,4520.0,
0.148,0.0194,0.811,4757.0,
0.136,0.0193,0.815,4995.0,
0.124,0.0197,0.821,5233.0,
0.113,0.0201,0.837,5471.0,
0.102,0.0202,0.852,5709.0,
0.0923,0.0199,0.858,5947.0,
0.0841,0.0201,0.86,6185.0,
0.0769,0.0201,0.877,6422.0,
0.0697,0.0203,0.876,6660.0,
0.0632,0.0201,0.893,6898.0,
0.0579,0.0203,0.886,7136.0,
0.0519,0.0204,0.893,7374.0,
0.0477,0.0204,0.896,7612.0,
0.0431,0.0205,0.924,7850.0,
0.0392,0.0205,0.907,8088.0,
0.0357,0.0205,0.913,8325.0,
0.0322,0.0204,0.928,8563.0,
0.0297,0.0205,0.926,8801.0,
0.027,0.0205,0.925,9039.0,
