A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.085
0.907,0.00759,0.0796,238.0,
0.82,0.00904,0.155,476.0,
0.742,0.0103,0.225,714.0,
0.679,0.0115,0.29,951.0,
0.626,0.0126,0.345,1189.0,
0.556,0.0134,0.4,1427.0,
0.512,0.0142,0.453,1665.0,
0.469,0.0148,0.497,1903.0,
0.422,0.0155,0.534,2141.0,
0.385,0.0157,0.573,2379.0,
0.35,0.0165,0.6,2617.0,
0.321,0.0168,0.632,2854.0,
0.29,0.0171,0.666,3092.0,
0.266,0.0176,0.683,3330.0,
0.239,0.0179,0.713,3568.0,
0.217,0.0184,0.734,3806.0,
0.198,0.0183,0.743,4044.0,
0.18,0.0185,0.763,4282.0,
0.164,0.0189,0.782,4520.0,
0.149,0.0191,0.8,4757.0,
0.137,0.019,0.813,4995.0,
0.124,0.0193,0.823,5233.0,
0.111,0.0196,0.83,5471.0,
0.102,0.0196,0.843,5709.0,
0.0921,0.0196,0.865,5947.0,
0.0839,0.0196,0.857,6185.0,
0.0768,0.0198,0.868,6422.0,
0.0693,0.0197,0.873,6660.0,
0.0636,0.0197,0.881,6898.0,
0.0572,0.02,0.876,7136.0,
0.0528,0.02,0.884,7374.0,
0.0477,0.0201,0.901,7612.0,
0.0438,0.0202,0.901,7850.0,
0.0398,0.0203,0.9,8088.0,
0.0356,0.0202,0.905,8325.0,
0.0325,0.0202,0.916,8563.0,
0.0294,0.0202,0.914,8801.0,
0.0267,0.0201,0.912,9039.0,
