A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.0622,0.132,0.795,16.31,
0.0548,0.249,0.684,32.62,
0.047,0.356,0.596,48.92,
0.0404,0.433,0.515,65.23,
0.0359,0.507,0.447,81.54,
0.0303,0.574,0.387,97.85,
0.0266,0.62,0.336,114.0,
0.0228,0.672,0.294,130.0,
0.02,0.721,0.256,147.0,
0.0175,0.756,0.221,163.0,
0.0155,0.77,0.194,179.0,
0.0134,0.803,0.17,196.0,
0.0116,0.824,0.149,212.0,
0.0104,0.855,0.132,228.0,
0.00912,0.86,0.116,245.0,
0.00804,0.872,0.103,261.0,
0.00717,0.893,0.0912,277.0,
0.00636,0.908,0.0824,294.0,
0.00567,0.909,0.0726,310.0,
0.00513,0.925,0.0648,326.0,
0.00459,0.935,0.0584,342.0,
0.00419,0.938,0.0531,359.0,
0.00377,0.945,0.0482,375.0,
0.00342,0.947,0.0441,391.0,
0.00312,0.945,0.0399,408.0,
0.00292,0.941,0.0367,424.0,
