A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10625000000000001
0.0644,0.109,0.814,10.97,
0.0572,0.214,0.72,21.93,
0.0498,0.305,0.635,32.9,
0.0441,0.379,0.561,43.86,
0.0395,0.456,0.497,54.83,
0.0352,0.51,0.441,65.79,
0.0309,0.563,0.393,76.76,
0.0274,0.619,0.352,87.72,
0.0246,0.655,0.311,98.69,
0.0218,0.692,0.276,110.0,
0.0195,0.722,0.247,121.0,
0.0173,0.747,0.219,132.0,
0.0154,0.775,0.197,143.0,
0.0141,0.791,0.175,154.0,
0.0125,0.816,0.157,164.0,
0.0112,0.831,0.142,175.0,
0.0101,0.851,0.128,186.0,
0.00912,0.857,0.115,197.0,
0.00818,0.877,0.104,208.0,
0.00738,0.878,0.0926,219.0,
0.00673,0.893,0.0841,230.0,
0.00602,0.904,0.0776,241.0,
0.00556,0.91,0.0702,252.0,
0.00499,0.929,0.0642,263.0,
0.00458,0.931,0.0582,274.0,
0.00425,0.923,0.0539,285.0,
0.00387,0.938,0.0496,296.0,
0.00359,0.939,0.0456,307.0,
0.00332,0.944,0.0425,318.0,
