A,P,time,cat
1.012,0.0,0.0,0.011
0.9,0.0921,5.036,
0.814,0.179,10.07,
0.739,0.255,15.11,
0.668,0.333,20.14,
0.599,0.4,25.18,
0.531,0.459,30.21,
0.484,0.522,35.25,
0.428,0.567,40.29,
0.383,0.612,45.32,
0.345,0.656,50.36,
0.306,0.699,55.39,
0.27,0.725,60.43,
0.244,0.759,65.46,
0.217,0.774,70.5,
0.191,0.809,75.54,
0.17,0.823,80.57,
0.153,0.839,85.61,
0.139,0.849,90.64,
0.124,0.881,95.68,
0.111,0.886,101.0,
0.101,0.897,106.0,
0.0941,0.904,111.0,
0.0851,0.914,116.0,
0.0774,0.915,121.0,
0.0716,0.935,126.0,
0.0663,0.928,131.0,
0.0613,0.929,136.0,
0.0568,0.951,141.0,
