A,P,time,cat
0.993,0.0,0.0,0.0165
0.899,0.1,3.655,
0.799,0.194,7.31,
0.718,0.279,10.97,
0.642,0.358,14.62,
0.565,0.426,18.28,
0.501,0.489,21.93,
0.449,0.548,25.59,
0.396,0.603,29.24,
0.35,0.65,32.9,
0.309,0.691,36.55,
0.274,0.729,40.21,
0.241,0.765,43.86,
0.213,0.787,47.52,
0.189,0.82,51.17,
0.167,0.839,54.83,
0.148,0.85,58.48,
0.13,0.859,62.14,
0.117,0.88,65.79,
0.106,0.894,69.45,
0.0942,0.903,73.1,
0.085,0.906,76.76,
0.0779,0.923,80.41,
0.071,0.928,84.07,
0.0654,0.924,87.72,
0.0604,0.94,91.38,
0.0572,0.943,95.03,
0.0527,0.931,98.69,
0.0493,0.944,102.0,
0.0465,0.955,106.0,
