A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.057
0.703,0.0739,0.182,38.25,
0.497,0.175,0.281,76.5,
0.358,0.274,0.318,115.0,
0.262,0.365,0.326,153.0,
0.191,0.448,0.31,191.0,
0.143,0.53,0.285,230.0,
0.109,0.579,0.255,268.0,
0.0839,0.647,0.223,306.0,
0.065,0.694,0.194,344.0,
0.0509,0.737,0.165,382.0,
0.0409,0.765,0.144,421.0,
0.0325,0.796,0.121,459.0,
0.0263,0.823,0.103,497.0,
0.0215,0.841,0.0866,536.0,
0.0173,0.858,0.0733,574.0,
0.0145,0.866,0.0625,612.0,
0.0119,0.886,0.0542,650.0,
0.00989,0.896,0.0453,688.0,
0.00829,0.906,0.0389,727.0,
0.00689,0.91,0.0343,765.0,
0.00586,0.921,0.0296,803.0,
0.00501,0.922,0.0267,842.0,
0.00427,0.92,0.0232,880.0,
0.0037,0.931,0.0208,918.0,
