A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.774,0.0464,0.116,25.06,
0.627,0.12,0.195,50.13,
0.498,0.196,0.243,75.19,
0.406,0.271,0.266,100.0,
0.323,0.343,0.275,125.0,
0.264,0.403,0.275,150.0,
0.214,0.466,0.263,175.0,
0.175,0.514,0.246,201.0,
0.143,0.56,0.232,226.0,
0.118,0.612,0.208,251.0,
0.0976,0.649,0.19,276.0,
0.0806,0.684,0.172,301.0,
0.0689,0.716,0.154,326.0,
0.0566,0.739,0.138,351.0,
0.0478,0.762,0.122,376.0,
0.0402,0.793,0.109,401.0,
0.0344,0.804,0.0957,426.0,
0.0289,0.825,0.0853,451.0,
0.0246,0.826,0.0756,476.0,
0.0209,0.849,0.0668,501.0,
0.0179,0.859,0.0594,526.0,
0.0156,0.867,0.0517,551.0,
0.0133,0.876,0.0462,576.0,
0.0114,0.887,0.0418,602.0,
0.00994,0.895,0.0369,627.0,
0.00868,0.905,0.0335,652.0,
0.00757,0.899,0.03,677.0,
0.0066,0.907,0.0269,702.0,
0.00579,0.92,0.0247,727.0,
0.0051,0.91,0.0225,752.0,
0.00449,0.912,0.0205,777.0,
