P,A,time,cat
0.0,0.99,0.0,0.074
0.0227,0.907,8781.0,
0.0457,0.891,17562.0,
0.0697,0.869,26344.0,
0.0926,0.845,35125.0,
0.117,0.814,43906.0,
0.141,0.793,52687.0,
0.167,0.771,61468.0,
0.194,0.747,70249.0,
0.218,0.719,79031.0,
0.249,0.692,87812.0,
0.275,0.666,96593.0,
0.298,0.634,105374.0,
0.333,0.611,114155.0,
0.359,0.578,122936.0,
0.394,0.549,131718.0,
0.425,0.511,140499.0,
0.455,0.483,149280.0,
0.486,0.45,158061.0,
0.521,0.419,166842.0,
0.559,0.388,175623.0,
0.604,0.349,184405.0,
0.633,0.31,193186.0,
0.678,0.27,201967.0,
0.726,0.229,210748.0,
0.768,0.187,219529.0,
0.812,0.14,228310.0,
0.87,0.0946,237092.0,
0.911,0.0522,245873.0,
0.959,0.02,254654.0,
0.993,0.00522,263435.0,
1.012,0.00113,272216.0,
0.989,0.0,280997.0,
0.994,0.0,289779.0,
0.999,0.0,298560.0,
0.985,0.0,307341.0,
