P,A,time,cat
0.0,0.988,0.0,0.0925
0.0362,0.881,9039.0,
0.0721,0.849,18079.0,
0.11,0.817,27118.0,
0.149,0.78,36158.0,
0.188,0.741,45197.0,
0.229,0.691,54237.0,
0.268,0.658,63276.0,
0.312,0.608,72316.0,
0.361,0.566,81355.0,
0.409,0.519,90395.0,
0.456,0.473,99434.0,
0.506,0.425,108473.0,
0.561,0.373,117513.0,
0.604,0.314,126552.0,
0.679,0.255,135592.0,
0.751,0.19,144631.0,
0.817,0.13,153671.0,
0.891,0.0651,162710.0,
0.965,0.0186,171750.0,
0.984,0.00274,180789.0,
0.985,0.0,189829.0,
1.005,0.0,198868.0,
