A,P,time,cat
0.999,0.0,0.0,0.003
0.927,0.0648,147.0,
0.864,0.129,294.0,
0.798,0.191,441.0,
0.739,0.258,588.0,
0.677,0.319,734.0,
0.619,0.374,881.0,
0.563,0.438,1028.0,
0.509,0.492,1175.0,
0.448,0.549,1322.0,
0.4,0.609,1469.0,
0.351,0.661,1616.0,
0.303,0.693,1763.0,
0.255,0.743,1909.0,
0.218,0.784,2056.0,
0.184,0.811,2203.0,
0.15,0.845,2350.0,
0.126,0.877,2497.0,
0.103,0.898,2644.0,
0.0871,0.918,2791.0,
0.0731,0.916,2938.0,
0.0649,0.931,3084.0,
0.0585,0.949,3231.0,
0.0535,0.94,3378.0,
0.0506,0.944,3525.0,
0.0477,0.953,3672.0,
