P,A,time,cat
0.0,1.01,0.0,0.033
0.268,0.717,0.473,
0.404,0.577,0.946,
0.493,0.481,1.419,
0.561,0.406,1.891,
0.626,0.354,2.364,
0.659,0.308,2.837,
0.713,0.272,3.31,
0.739,0.235,3.783,
0.762,0.212,4.256,
0.785,0.188,4.729,
0.819,0.163,5.201,
0.82,0.148,5.674,
0.845,0.133,6.147,
0.86,0.119,6.62,
0.868,0.108,7.093,
0.88,0.0946,7.566,
0.884,0.0861,8.039,
0.892,0.0775,8.511,
0.896,0.0701,8.984,
0.898,0.0637,9.457,
0.907,0.0575,9.93,
0.922,0.0522,10.4,
0.931,0.0479,10.88,
0.924,0.0429,11.35,
0.924,0.0387,11.82,
0.927,0.0358,12.29,
0.935,0.0326,12.77,
0.945,0.0298,13.24,
