P,A,time,cat
0.0,1.002,0.0,0.06375
0.0385,0.904,145.0,
0.077,0.866,290.0,
0.115,0.832,435.0,
0.153,0.783,580.0,
0.191,0.752,725.0,
0.23,0.714,870.0,
0.267,0.674,1015.0,
0.302,0.642,1160.0,
0.34,0.605,1305.0,
0.373,0.57,1451.0,
0.413,0.531,1596.0,
0.449,0.503,1741.0,
0.48,0.462,1886.0,
0.524,0.43,2031.0,
0.553,0.394,2176.0,
0.589,0.358,2321.0,
0.62,0.333,2466.0,
0.651,0.294,2611.0,
0.684,0.27,2756.0,
0.712,0.242,2901.0,
0.747,0.217,3046.0,
0.758,0.191,3191.0,
0.786,0.166,3336.0,
0.822,0.145,3481.0,
0.839,0.124,3626.0,
0.863,0.107,3771.0,
0.879,0.091,3916.0,
0.894,0.0763,4062.0,
0.899,0.0654,4207.0,
0.93,0.055,4352.0,
0.925,0.048,4497.0,
0.936,0.041,4642.0,
0.941,0.0363,4787.0,
0.952,0.0319,4932.0,
0.956,0.0291,5077.0,
0.957,0.0265,5222.0,
0.959,0.0249,5367.0,
