P,A,time,cat
0.0,1.002,0.0,0.051
0.0416,0.915,193.0,
0.0827,0.866,387.0,
0.124,0.826,580.0,
0.166,0.796,773.0,
0.204,0.744,966.0,
0.247,0.713,1160.0,
0.282,0.679,1353.0,
0.325,0.638,1546.0,
0.364,0.595,1740.0,
0.4,0.558,1933.0,
0.441,0.514,2126.0,
0.48,0.475,2319.0,
0.515,0.446,2513.0,
0.549,0.405,2706.0,
0.587,0.372,2899.0,
0.621,0.338,3093.0,
0.658,0.307,3286.0,
0.697,0.27,3479.0,
0.722,0.243,3672.0,
0.755,0.214,3866.0,
0.779,0.186,4059.0,
0.802,0.159,4252.0,
0.843,0.138,4446.0,
0.857,0.115,4639.0,
0.883,0.0981,4832.0,
0.897,0.0808,5026.0,
0.923,0.0682,5219.0,
0.929,0.0568,5412.0,
0.936,0.0481,5605.0,
0.938,0.0414,5799.0,
0.949,0.0353,5992.0,
0.954,0.0311,6185.0,
0.961,0.0283,6379.0,
0.949,0.0257,6572.0,
0.962,0.0238,6765.0,
0.975,0.0224,6958.0,
0.967,0.0214,7152.0,
0.972,0.0206,7345.0,
