A,P,time,cat
0.986,0.0,0.0,0.07375
0.955,0.0554,130.0,
0.893,0.106,260.0,
0.834,0.152,389.0,
0.796,0.193,519.0,
0.761,0.233,649.0,
0.727,0.269,779.0,
0.699,0.303,908.0,
0.66,0.332,1038.0,
0.639,0.356,1168.0,
0.614,0.383,1298.0,
0.587,0.404,1428.0,
0.564,0.428,1557.0,
0.547,0.45,1687.0,
0.54,0.458,1817.0,
0.521,0.475,1947.0,
0.5,0.49,2077.0,
0.491,0.506,2206.0,
0.485,0.515,2336.0,
0.474,0.524,2466.0,
0.459,0.537,2596.0,
0.454,0.553,2725.0,
0.445,0.548,2855.0,
0.432,0.561,2985.0,
0.434,0.563,3115.0,
0.422,0.568,3245.0,
0.42,0.581,3374.0,
0.414,0.584,3504.0,
0.411,0.588,3634.0,
0.408,0.584,3764.0,
0.406,0.595,3894.0,
0.402,0.596,4023.0,
0.396,0.598,4153.0,
0.391,0.599,4283.0,
0.391,0.6,4413.0,
0.39,0.607,4542.0,
0.383,0.608,4672.0,
0.385,0.619,4802.0,
