A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04125
0.907,0.0,0.0897,13.95,
0.818,0.00136,0.173,27.89,
0.747,0.00178,0.247,41.84,
0.687,0.00217,0.31,55.79,
0.626,0.00254,0.369,69.74,
0.571,0.00286,0.43,83.68,
0.516,0.00316,0.473,97.63,
0.464,0.00342,0.524,112.0,
0.43,0.00371,0.57,126.0,
0.387,0.00393,0.606,139.0,
0.353,0.00406,0.634,153.0,
0.323,0.0043,0.671,167.0,
0.293,0.00447,0.695,181.0,
0.267,0.00461,0.731,195.0,
0.244,0.00471,0.741,209.0,
0.22,0.00486,0.766,223.0,
0.202,0.00501,0.792,237.0,
0.181,0.00506,0.815,251.0,
0.167,0.00519,0.817,265.0,
0.15,0.00527,0.848,279.0,
0.139,0.0054,0.842,293.0,
0.125,0.00543,0.869,307.0,
0.114,0.00554,0.875,321.0,
0.105,0.00561,0.884,335.0,
0.0951,0.00562,0.891,349.0,
0.086,0.0056,0.906,363.0,
0.0781,0.0057,0.914,377.0,
0.0717,0.00569,0.919,391.0,
0.0652,0.00572,0.92,404.0,
0.0594,0.00583,0.933,418.0,
0.054,0.00578,0.93,432.0,
0.0491,0.00586,0.936,446.0,
0.0451,0.00584,0.941,460.0,
0.0416,0.00591,0.957,474.0,
0.0375,0.00604,0.944,488.0,
0.0344,0.00596,0.951,502.0,
0.0314,0.00597,0.958,516.0,
0.0288,0.00599,0.954,530.0,
