P,A,time,cat
0.0,0.993,0.0,0.044
0.0408,0.931,1758.0,
0.0818,0.886,3515.0,
0.12,0.859,5273.0,
0.161,0.81,7031.0,
0.205,0.772,8788.0,
0.242,0.736,10546.0,
0.285,0.693,12304.0,
0.33,0.653,14061.0,
0.364,0.614,15819.0,
0.406,0.577,17577.0,
0.447,0.534,19334.0,
0.49,0.492,21092.0,
0.527,0.457,22850.0,
0.551,0.421,24607.0,
0.595,0.385,26365.0,
0.635,0.348,28123.0,
0.668,0.318,29880.0,
0.708,0.286,31638.0,
0.728,0.252,33396.0,
0.763,0.225,35153.0,
0.792,0.198,36911.0,
0.819,0.173,38669.0,
0.838,0.152,40426.0,
0.859,0.132,42184.0,
0.878,0.117,43942.0,
0.892,0.103,45699.0,
0.894,0.0908,47457.0,
0.914,0.0809,49215.0,
0.922,0.0713,50972.0,
0.922,0.0659,52730.0,
0.945,0.0607,54488.0,
0.929,0.056,56245.0,
0.947,0.0536,58003.0,
0.936,0.0504,59761.0,
0.96,0.0481,61518.0,
0.955,0.0465,63276.0,
