P,A,time,cat
0.0,0.999,0.0,0.05499999999999999
0.0428,0.926,1271.0,
0.0846,0.882,2542.0,
0.128,0.828,3814.0,
0.171,0.799,5085.0,
0.215,0.751,6356.0,
0.254,0.712,7627.0,
0.299,0.676,8898.0,
0.341,0.621,10170.0,
0.387,0.594,11441.0,
0.431,0.548,12712.0,
0.465,0.502,13983.0,
0.51,0.468,15254.0,
0.541,0.426,16525.0,
0.588,0.389,17797.0,
0.622,0.356,19068.0,
0.659,0.317,20339.0,
0.701,0.284,21610.0,
0.731,0.253,22881.0,
0.757,0.226,24153.0,
0.792,0.196,25424.0,
0.821,0.17,26695.0,
0.837,0.15,27966.0,
0.86,0.129,29237.0,
0.875,0.113,30508.0,
0.897,0.0971,31780.0,
0.902,0.0858,33051.0,
0.911,0.0759,34322.0,
0.918,0.0693,35593.0,
0.934,0.0624,36864.0,
0.944,0.057,38136.0,
0.943,0.054,39407.0,
0.944,0.0509,40678.0,
