P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.039
0.194,0.803,0.00425,0.519,
0.348,0.649,0.00533,1.039,
0.464,0.519,0.00635,1.558,
0.566,0.412,0.00725,2.077,
0.645,0.329,0.00797,2.596,
0.708,0.26,0.00863,3.116,
0.757,0.211,0.00894,3.635,
0.799,0.169,0.00942,4.154,
0.819,0.136,0.00968,4.674,
0.843,0.109,0.00988,5.193,
0.873,0.0864,0.00989,5.712,
0.888,0.069,0.00995,6.232,
0.893,0.0563,0.00998,6.751,
0.925,0.0454,0.0098,7.27,
0.921,0.0363,0.00967,7.789,
0.925,0.0294,0.00952,8.309,
0.942,0.0236,0.00929,8.828,
