P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.04875
0.11,0.894,0.00313,0.285,
0.209,0.785,0.00382,0.57,
0.295,0.686,0.00453,0.854,
0.369,0.615,0.00514,1.139,
0.437,0.544,0.00577,1.424,
0.496,0.481,0.00614,1.709,
0.537,0.432,0.00662,1.993,
0.59,0.379,0.00696,2.278,
0.632,0.334,0.00732,2.563,
0.666,0.295,0.00769,2.848,
0.696,0.258,0.00803,3.133,
0.726,0.231,0.0082,3.417,
0.75,0.207,0.00839,3.702,
0.77,0.18,0.00861,3.987,
0.794,0.161,0.00888,4.272,
0.805,0.142,0.00912,4.556,
0.835,0.127,0.00917,4.841,
0.822,0.112,0.00935,5.126,
0.845,0.0983,0.00932,5.411,
0.859,0.0884,0.0094,5.695,
0.871,0.0781,0.00951,5.98,
0.886,0.0682,0.00936,6.265,
0.891,0.0615,0.00947,6.55,
0.887,0.0544,0.00947,6.835,
0.905,0.0484,0.00945,7.119,
0.903,0.0429,0.00926,7.404,
0.903,0.0383,0.00919,7.689,
0.907,0.0331,0.00919,7.974,
0.92,0.0296,0.00908,8.258,
0.918,0.0266,0.00906,8.543,
0.926,0.0238,0.00903,8.828,
