A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.048
0.0472,0.843,0.0681,1507.0,
0.0435,0.778,0.134,3013.0,
0.0402,0.712,0.199,4520.0,
0.0367,0.659,0.264,6026.0,
0.0331,0.591,0.326,7533.0,
0.0294,0.531,0.391,9039.0,
0.0267,0.475,0.459,10546.0,
0.0231,0.41,0.521,12053.0,
0.02,0.35,0.59,13559.0,
0.0167,0.297,0.644,15066.0,
0.0135,0.242,0.708,16572.0,
0.0105,0.187,0.756,18079.0,
0.00777,0.138,0.818,19585.0,
0.00526,0.0929,0.872,21092.0,
0.00314,0.0562,0.918,22599.0,
0.00167,0.0301,0.942,24105.0,
0.0,0.0146,0.981,25612.0,
0.0,0.00685,0.971,27118.0,
0.0,0.00323,0.981,28625.0,
0.0,0.0015,1.007,30131.0,
0.0,0.0,1.001,31638.0,
