A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.007
0.0602,0.0742,0.855,3.363,
0.0557,0.147,0.796,6.726,
0.052,0.222,0.728,10.09,
0.046,0.29,0.66,13.45,
0.0419,0.359,0.597,16.81,
0.0376,0.424,0.527,20.18,
0.0334,0.491,0.473,23.54,
0.0291,0.55,0.413,26.9,
0.0256,0.613,0.36,30.27,
0.022,0.67,0.31,33.63,
0.0184,0.714,0.264,36.99,
0.0154,0.761,0.22,40.35,
0.0125,0.807,0.179,43.72,
0.0103,0.841,0.143,47.08,
0.00805,0.877,0.114,50.44,
0.00643,0.904,0.0919,53.81,
0.00509,0.916,0.0724,57.17,
0.00407,0.943,0.0579,60.53,
0.00335,0.942,0.0472,63.89,
0.0028,0.964,0.0391,67.26,
0.00239,0.965,0.0337,70.62,
