A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.00875
0.0618,0.0567,0.87,2.06,
0.0577,0.112,0.825,4.119,
0.0549,0.168,0.77,6.179,
0.0514,0.221,0.719,8.239,
0.0473,0.278,0.668,10.3,
0.0434,0.328,0.622,12.36,
0.0402,0.377,0.572,14.42,
0.0372,0.431,0.527,16.48,
0.0336,0.486,0.482,18.54,
0.0302,0.525,0.433,20.6,
0.0279,0.567,0.387,22.66,
0.0245,0.621,0.348,24.72,
0.0217,0.662,0.311,26.78,
0.019,0.699,0.275,28.84,
0.0169,0.747,0.24,30.9,
0.0146,0.776,0.206,32.95,
0.0123,0.812,0.174,35.01,
0.0106,0.833,0.151,37.07,
0.009,0.847,0.127,39.13,
0.00752,0.888,0.107,41.19,
0.00631,0.903,0.0888,43.25,
0.00527,0.915,0.0754,45.31,
0.00444,0.926,0.0643,47.37,
0.00375,0.942,0.0536,49.43,
0.00325,0.951,0.0463,51.49,
0.00282,0.952,0.04,53.55,
0.0025,0.969,0.0355,55.61,
0.00228,0.964,0.0324,57.67,
0.00206,0.961,0.0299,59.73,
0.00193,0.967,0.0278,61.79,
