P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.034
0.0403,0.0579,0.868,1.03,
0.08,0.056,0.837,2.06,
0.118,0.0526,0.795,3.09,
0.159,0.0501,0.748,4.12,
0.2,0.0477,0.713,5.15,
0.239,0.0454,0.694,6.18,
0.278,0.0425,0.636,7.21,
0.319,0.0409,0.601,8.24,
0.36,0.0373,0.572,9.27,
0.396,0.0352,0.536,10.3,
0.441,0.0331,0.494,11.33,
0.475,0.0309,0.46,12.36,
0.521,0.0278,0.419,13.39,
0.56,0.0255,0.39,14.42,
0.584,0.0231,0.349,15.45,
0.639,0.0208,0.311,16.48,
0.67,0.0184,0.276,17.51,
0.708,0.016,0.241,18.54,
0.753,0.0135,0.203,19.57,
0.79,0.0112,0.17,20.6,
0.825,0.0089,0.132,21.63,
0.859,0.00668,0.0984,22.66,
0.899,0.00446,0.0666,23.69,
0.928,0.00254,0.0376,24.72,
0.964,0.00112,0.0161,25.75,
0.975,0.0,0.00689,26.78,
0.983,0.0,0.00415,27.81,
0.99,0.0,0.00338,28.84,
0.989,0.0,0.00316,29.87,
0.994,0.0,0.00308,30.9,
