A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04625
0.00296,0.83,0.165,4.182,
0.00531,0.687,0.307,8.363,
0.0073,0.576,0.42,12.54,
0.00889,0.47,0.514,16.73,
0.0103,0.391,0.598,20.91,
0.0114,0.327,0.664,25.09,
0.0123,0.272,0.718,29.27,
0.013,0.225,0.761,33.45,
0.0135,0.188,0.798,37.63,
0.0142,0.155,0.827,41.82,
0.0148,0.131,0.844,46.0,
0.0151,0.107,0.878,50.18,
0.0152,0.0909,0.888,54.36,
0.0154,0.076,0.905,58.54,
0.0158,0.0622,0.915,62.72,
0.016,0.0532,0.918,66.91,
0.0159,0.0442,0.933,71.09,
0.0161,0.0373,0.94,75.27,
0.0162,0.0318,0.953,79.45,
