A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.037
0.00178,0.904,0.0944,2.27,
0.00324,0.809,0.18,4.54,
0.00451,0.737,0.258,6.81,
0.00571,0.668,0.327,9.08,
0.00681,0.603,0.384,11.35,
0.00782,0.549,0.446,13.62,
0.00868,0.491,0.495,15.89,
0.00937,0.446,0.54,18.16,
0.0101,0.402,0.593,20.43,
0.0107,0.363,0.619,22.7,
0.0114,0.332,0.657,24.97,
0.0118,0.3,0.688,27.24,
0.0124,0.271,0.718,29.51,
0.0128,0.243,0.744,31.78,
0.0131,0.22,0.769,34.05,
0.0135,0.2,0.784,36.32,
0.0139,0.178,0.804,38.59,
0.0141,0.163,0.814,40.86,
0.0143,0.148,0.845,43.13,
0.0145,0.133,0.849,45.4,
0.0147,0.122,0.857,47.67,
0.015,0.109,0.879,49.94,
0.0151,0.1,0.875,52.21,
0.0153,0.0897,0.898,54.48,
0.0153,0.082,0.895,56.75,
0.0156,0.075,0.909,59.02,
0.0157,0.0669,0.911,61.29,
0.0159,0.0612,0.921,63.56,
0.0162,0.0554,0.914,65.83,
0.0159,0.0502,0.927,68.1,
0.0161,0.0459,0.926,70.37,
0.0163,0.042,0.938,72.64,
0.0163,0.0384,0.936,74.91,
0.0164,0.0344,0.934,77.18,
0.0162,0.0318,0.944,79.45,
