P,A,time,cat
0.0,0.998,0.0,0.12125
0.0548,0.863,0.509,
0.114,0.816,1.018,
0.172,0.758,1.528,
0.231,0.705,2.037,
0.289,0.643,2.546,
0.354,0.586,3.055,
0.411,0.528,3.565,
0.468,0.474,4.074,
0.522,0.42,4.583,
0.585,0.366,5.092,
0.633,0.318,5.602,
0.698,0.27,6.111,
0.73,0.224,6.62,
0.788,0.186,7.129,
0.819,0.149,7.638,
0.851,0.119,8.148,
0.885,0.0942,8.657,
0.893,0.0738,9.166,
0.924,0.0563,9.675,
0.936,0.0447,10.18,
0.934,0.0348,10.69,
0.955,0.0273,11.2,
0.961,0.022,11.71,
0.971,0.018,12.22,
0.962,0.0153,12.73,
0.971,0.0129,13.24,
