P,A,time,cat
0.0,1.006,0.0,0.026250000000000002
0.0229,0.938,2.278,
0.0464,0.924,4.556,
0.0699,0.896,6.834,
0.0938,0.887,9.112,
0.119,0.855,11.39,
0.145,0.824,13.67,
0.17,0.804,15.95,
0.198,0.783,18.22,
0.224,0.754,20.5,
0.255,0.726,22.78,
0.283,0.696,25.06,
0.312,0.661,27.34,
0.347,0.63,29.61,
0.374,0.597,31.89,
0.416,0.57,34.17,
0.45,0.523,36.45,
0.494,0.492,38.73,
0.532,0.446,41.01,
0.569,0.404,43.28,
0.62,0.358,45.56,
0.674,0.306,47.84,
0.731,0.25,50.12,
0.791,0.183,52.4,
0.878,0.108,54.67,
0.962,0.0327,56.95,
0.985,0.0101,59.23,
0.992,0.00943,61.51,
0.986,0.00934,63.79,
0.997,0.00917,66.06,
0.989,0.0093,68.34,
0.988,0.00928,70.62,
