P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.105
0.035,0.796,0.0647,2191.0,
0.07,0.774,0.062,4383.0,
0.105,0.723,0.0598,6574.0,
0.142,0.698,0.0574,8766.0,
0.174,0.666,0.0541,10957.0,
0.209,0.636,0.0516,13148.0,
0.244,0.605,0.0493,15340.0,
0.277,0.568,0.0466,17531.0,
0.307,0.544,0.0444,19723.0,
0.347,0.512,0.0419,21914.0,
0.376,0.48,0.0387,24105.0,
0.412,0.448,0.0369,26297.0,
0.44,0.422,0.0343,28488.0,
0.473,0.395,0.032,30680.0,
0.505,0.366,0.0297,32871.0,
0.528,0.339,0.0275,35062.0,
0.563,0.31,0.0254,37254.0,
0.592,0.285,0.0229,39445.0,
0.609,0.259,0.021,41636.0,
0.648,0.236,0.0192,43828.0,
0.667,0.214,0.0173,46019.0,
0.698,0.189,0.0155,48211.0,
0.714,0.169,0.0141,50402.0,
0.731,0.152,0.0125,52593.0,
0.75,0.136,0.0112,54785.0,
0.76,0.125,0.0101,56976.0,
0.773,0.111,0.00917,59168.0,
0.787,0.103,0.0084,61359.0,
0.796,0.0953,0.00778,63550.0,
0.805,0.0896,0.00739,65742.0,
0.82,0.0868,0.007,67933.0,
0.802,0.0841,0.00679,70125.0,
0.814,0.0809,0.00662,72316.0,
