P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.13125
0.0411,0.762,0.0626,2026.0,
0.0812,0.734,0.0591,4052.0,
0.12,0.699,0.0565,6078.0,
0.163,0.656,0.0539,8104.0,
0.203,0.621,0.0502,10130.0,
0.242,0.58,0.0477,12156.0,
0.28,0.545,0.0447,14182.0,
0.315,0.509,0.042,16209.0,
0.356,0.477,0.0389,18235.0,
0.393,0.439,0.036,20261.0,
0.428,0.406,0.0336,22287.0,
0.466,0.377,0.0301,24313.0,
0.5,0.343,0.0276,26339.0,
0.535,0.309,0.025,28365.0,
0.568,0.281,0.0228,30391.0,
0.6,0.251,0.0205,32417.0,
0.629,0.224,0.0184,34443.0,
0.664,0.198,0.0162,36469.0,
0.688,0.173,0.0142,38495.0,
0.703,0.154,0.0126,40521.0,
0.736,0.134,0.011,42547.0,
0.741,0.119,0.00973,44574.0,
0.756,0.106,0.0086,46600.0,
0.771,0.0965,0.00788,48626.0,
0.784,0.0896,0.00728,50652.0,
0.799,0.0847,0.007,52678.0,
0.793,0.0811,0.00668,54704.0,
0.794,0.0792,0.00641,56730.0,
0.792,0.077,0.00634,58756.0,
