A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07
0.042,0.174,0.766,87.66,
0.0353,0.295,0.647,175.0,
0.0305,0.389,0.552,263.0,
0.0268,0.461,0.482,351.0,
0.0231,0.52,0.422,438.0,
0.0206,0.572,0.374,526.0,
0.0184,0.618,0.329,614.0,
0.0162,0.655,0.295,701.0,
0.0144,0.68,0.267,789.0,
0.013,0.708,0.236,877.0,
0.0118,0.743,0.212,964.0,
0.0105,0.759,0.194,1052.0,
0.00949,0.781,0.174,1140.0,
0.00865,0.789,0.158,1227.0,
0.00785,0.812,0.142,1315.0,
0.00706,0.826,0.129,1402.0,
0.00641,0.835,0.119,1490.0,
0.00591,0.84,0.107,1578.0,
0.00538,0.857,0.0978,1665.0,
0.0049,0.862,0.0897,1753.0,
0.00453,0.872,0.081,1841.0,
0.00409,0.887,0.0765,1928.0,
0.0038,0.888,0.0691,2016.0,
0.00348,0.897,0.0634,2104.0,
0.00323,0.902,0.0594,2191.0,
0.00299,0.905,0.0539,2279.0,
0.00272,0.905,0.0502,2367.0,
0.00254,0.915,0.0466,2454.0,
0.00235,0.916,0.0426,2542.0,
