A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.08750000000000001
0.0418,0.181,0.758,75.68,
0.0345,0.311,0.638,151.0,
0.0295,0.401,0.537,227.0,
0.0253,0.471,0.465,303.0,
0.022,0.539,0.402,378.0,
0.0192,0.591,0.35,454.0,
0.017,0.63,0.309,530.0,
0.0149,0.666,0.274,605.0,
0.0134,0.699,0.242,681.0,
0.0118,0.723,0.216,757.0,
0.0106,0.748,0.193,832.0,
0.00951,0.772,0.171,908.0,
0.00857,0.79,0.154,984.0,
0.00771,0.796,0.14,1060.0,
0.00684,0.817,0.126,1135.0,
0.00619,0.838,0.115,1211.0,
0.00567,0.835,0.102,1287.0,
0.00511,0.852,0.0936,1362.0,
0.00461,0.868,0.0843,1438.0,
0.00423,0.871,0.0761,1514.0,
0.00381,0.873,0.0699,1589.0,
0.00354,0.884,0.0643,1665.0,
0.00322,0.887,0.0583,1741.0,
0.00293,0.894,0.0531,1816.0,
0.00267,0.899,0.0491,1892.0,
0.00248,0.902,0.0456,1968.0,
0.0023,0.908,0.0413,2043.0,
0.00211,0.903,0.0385,2119.0,
