A,P,time,cat
1.008,0.0,0.0,0.043500000000000004
0.884,0.114,0.046,
0.783,0.212,0.0919,
0.689,0.302,0.138,
0.621,0.376,0.184,
0.549,0.445,0.23,
0.492,0.501,0.276,
0.44,0.559,0.322,
0.395,0.598,0.368,
0.355,0.646,0.414,
0.319,0.671,0.46,
0.285,0.708,0.506,
0.261,0.737,0.552,
0.237,0.755,0.598,
0.215,0.771,0.644,
0.195,0.802,0.69,
0.177,0.816,0.736,
0.164,0.834,0.781,
0.148,0.843,0.827,
0.136,0.867,0.873,
0.128,0.863,0.919,
0.116,0.871,0.965,
0.109,0.888,1.011,
0.101,0.881,1.057,
0.0948,0.888,1.103,
0.0884,0.899,1.149,
0.0831,0.91,1.195,
0.0789,0.915,1.241,
0.0748,0.917,1.287,
0.071,0.924,1.333,
0.0667,0.925,1.379,
0.0639,0.923,1.425,
0.0618,0.929,1.471,
0.0587,0.926,1.517,
