P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.08125
0.0416,0.795,0.141,26.47,
0.126,0.625,0.203,52.94,
0.213,0.501,0.238,79.41,
0.295,0.407,0.248,106.0,
0.37,0.323,0.253,132.0,
0.433,0.262,0.246,159.0,
0.488,0.212,0.236,185.0,
0.544,0.174,0.218,212.0,
0.586,0.143,0.201,238.0,
0.626,0.118,0.19,265.0,
0.663,0.0955,0.172,291.0,
0.699,0.0812,0.157,318.0,
0.727,0.0675,0.143,344.0,
0.751,0.0568,0.128,371.0,
0.769,0.0478,0.116,397.0,
0.787,0.0403,0.105,424.0,
0.807,0.034,0.0942,450.0,
0.821,0.0285,0.0841,476.0,
0.828,0.0249,0.0761,503.0,
0.844,0.0212,0.0681,529.0,
0.859,0.0182,0.0613,556.0,
0.852,0.0158,0.0557,582.0,
0.871,0.0136,0.0499,609.0,
0.864,0.0121,0.0451,635.0,
0.878,0.0105,0.0408,662.0,
0.888,0.00918,0.0367,688.0,
0.88,0.00805,0.0337,715.0,
0.905,0.00706,0.0305,741.0,
0.902,0.00636,0.0282,768.0,
0.901,0.00558,0.0255,794.0,
0.902,0.00501,0.0237,821.0,
0.907,0.00448,0.0221,847.0,
