P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.071
0.0342,0.34,0.58,7.485,
0.105,0.134,0.712,14.97,
0.179,0.0675,0.703,22.45,
0.25,0.0442,0.664,29.94,
0.313,0.0343,0.603,37.42,
0.374,0.0298,0.554,44.91,
0.426,0.0264,0.502,52.39,
0.478,0.024,0.452,59.88,
0.524,0.0214,0.413,67.36,
0.572,0.0194,0.371,74.85,
0.613,0.0173,0.338,82.33,
0.639,0.0158,0.305,89.82,
0.68,0.0143,0.269,97.3,
0.698,0.0129,0.246,105.0,
0.736,0.0116,0.222,112.0,
0.751,0.0105,0.203,120.0,
0.768,0.00948,0.185,127.0,
0.786,0.00875,0.167,135.0,
0.805,0.00789,0.153,142.0,
0.813,0.00726,0.14,150.0,
0.83,0.00654,0.129,157.0,
0.833,0.00609,0.117,165.0,
0.837,0.00558,0.11,172.0,
0.851,0.00516,0.101,180.0,
0.874,0.00476,0.0923,187.0,
0.869,0.00443,0.0886,195.0,
0.879,0.00414,0.0825,202.0,
0.879,0.00386,0.0772,210.0,
0.896,0.00363,0.0736,217.0,
0.901,0.00344,0.0692,225.0,
0.883,0.00333,0.066,232.0,
0.905,0.00316,0.0644,240.0,
0.904,0.00299,0.0606,247.0,
