P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08875
0.0377,0.367,0.56,7.067,
0.119,0.147,0.678,14.13,
0.202,0.0725,0.665,21.2,
0.28,0.0455,0.617,28.27,
0.351,0.0339,0.555,35.33,
0.423,0.028,0.504,42.4,
0.479,0.0242,0.448,49.47,
0.541,0.0214,0.39,56.53,
0.586,0.0187,0.346,63.6,
0.618,0.0167,0.311,70.67,
0.664,0.0148,0.276,77.73,
0.696,0.0129,0.244,84.8,
0.724,0.0116,0.217,91.87,
0.755,0.0103,0.193,98.93,
0.767,0.00919,0.172,106.0,
0.796,0.00819,0.152,113.0,
0.804,0.00732,0.139,120.0,
0.823,0.00658,0.126,127.0,
0.825,0.00596,0.114,134.0,
0.85,0.00541,0.104,141.0,
0.861,0.00495,0.0957,148.0,
0.855,0.00444,0.0861,155.0,
0.873,0.0042,0.0805,163.0,
0.88,0.00385,0.0758,170.0,
0.877,0.00358,0.071,177.0,
0.888,0.00337,0.0669,184.0,
0.893,0.00321,0.0637,191.0,
0.895,0.003,0.0612,198.0,
0.878,0.00287,0.0581,205.0,
0.904,0.00278,0.0562,212.0,
